Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length ,Width,    Depth    ,iliyr,Matched_UID
2030,2020-115,115,3315.588,0.092,2.398,81,4,19, 0.17 ,2020,2022-185
2030,2022-186,186,3332.017,0.00,2.448,252,6,6, 0.10 ,2022,2022-186
2030,2020-116,116,3315.716,0.092,2.526,248,8,19, 0.11 ,2020,2022-186
2030,2022-187,187,3332.313,0.00,2.744,151,7,9, 0.10 ,2022,2022-187
2030,2020-117,117,3316.006,0.092,2.816,146,10,19, 0.13 ,2020,2022-187
2030,2022-188,188,3332.795,0.00,3.226,285,6,7, 0.10 ,2022,2022-188
2030,2020-118,118,3316.49,0.092,3.300,281,14,22, 0.12 ,2020,2022-188
2200,2022-196,196,3609.077,0.00,0.163,133,8,14, 0.14 ,2022,
2200,2022-197,197,3609.089,0.00,0.175,50,11,10, 0.15 ,2022,
2200,2022-198,198,3609.111,0.00,0.197,287,19,48, 0.13 ,2022,
2200,2022-199,199,3609.135,0.00,0.221,175,18,55, 0.14 ,2022,
2330,2022-208,208,3791.449,0.00,0.044,124,6,7, 0.11 ,2022,
2330,2022-210,210,3791.473,0.00,0.068,128,7,8, 0.11 ,2022,
2330,2020-127,127,3773.956,0.112,0.184,120,14,26, 0.15 ,2020,
2330,2020-128,128,3774.006,0.112,0.234,136,10,30, 0.10 ,2020,
2340,2022-213,213,3806.515,0.00,0.044,301,7,7, 0.14 ,2022,
2340,2022-214,214,3806.545,0.00,0.074,225,8,56, 0.15 ,2022,
2470,2022-226,226,4040.125,0.00,1.163,98,6,6, 0.10 ,2022,2022-226
2470,2020-134,134,4019.666,0.123,1.277,91,14,22, 0.11 ,2020,
2470,2022-227,227,4040.407,0.00,1.444,104,7,7, 0.10 ,2022,2022-227
2470,2020-135,135,4019.944,0.123,1.555,96,8,20, 0.14 ,2020,
2470,2022-228,228,4041.612,0.00,2.649,354,8,9, 0.10 ,2022,2022-228
2470,2022-230,230,4041.636,0.00,2.673,353,6,7, 0.10 ,2022,2022-230
2470,2022-231,231,4041.662,0.00,2.699,311,7,9, 0.10 ,2022,2022-231
2470,2022-232,232,4041.674,0.00,2.711,173,8,8, 0.11 ,2022,2022-232
2470,2020-136,136,4021.136,0.123,2.747,348,8,19, 0.12 ,2020,2022-230
2470,2022-233,233,4041.726,0.00,2.764,157,7,9, 0.10 ,2022,2022-233
2470,2020-138,138,4021.158,0.123,2.769,347,18,22, 0.10 ,2020,
2470,2022-234,234,4041.75,0.00,2.788,336,7,9, 0.10 ,2022,2022-234
2470,2020-139,139,4021.188,0.123,2.799,303,8,26, 0.12 ,2020,2022-231
2470,2020-140,140,4021.194,0.123,2.805,167,8,15, 0.15 ,2020,2022-232
2470,2022-235,235,4041.774,0.00,2.812,220,6,4, 0.10 ,2022,2022-235
2470,2022-236,236,4041.776,0.00,2.814,185,8,7, 0.10 ,2022,2022-236
2470,2022-238,238,4041.795,0.00,2.832,37,5,5, 0.10 ,2022,2022-238
2470,2022-239,239,4041.811,0.00,2.848,187,6,8, 0.10 ,2022,2022-239
2470,2020-141,141,4021.246,0.123,2.857,149,4,22, 0.15 ,2020,2022-233
2470,2020-142,142,4021.27,0.123,2.881,330,8,11, 0.10 ,2020,2022-234
2470,2022-240,240,4041.845,0.00,2.882,89,7,7, 0.10 ,2022,
2470,2022-241,241,4041.849,0.00,2.886,354,6,7, 0.10 ,2022,2022-241
2470,2022-242,242,4041.861,0.00,2.899,84,6,7, 0.10 ,2022,2022-242
2470,2020-143,143,4021.296,0.123,2.907,212,4,22, 0.12 ,2020,2022-235
2470,2020-144,144,4021.296,0.123,2.907,174,18,19, 0.10 ,2020,
2470,2022-244,244,4041.873,0.00,2.911,31,7,7, 0.10 ,2022,2022-244
2470,2022-243,243,4041.873,0.00,2.911,94,6,10, 0.10 ,2022,2022-243
2470,2020-145,145,4021.308,0.123,2.919,35,4,22, 0.12 ,2020,2022-238
2470,2020-147,147,4021.33,0.123,2.941,177,10,26, 0.12 ,2020,2022-239
2470,2022-246,246,4041.913,0.00,2.951,89,7,7, 0.10 ,2022,
2470,2020-148,148,4021.366,0.123,2.977,73,8,30, 0.12 ,2020,2022-242
2470,2020-149,149,4021.368,0.123,2.979,346,4,22, 0.16 ,2020,2022-241
2470,2020-151,151,4021.386,0.123,2.997,30,10,19, 0.12 ,2020,2022-244
2470,2020-152,152,4021.394,0.123,3.005,87,8,26, 0.13 ,2020,2022-247
2470,2020-153,153,4021.432,0.123,3.043,81,4,19, 0.14 ,2020,
2470,2022-247,247,4042.006,0.00,3.043,86,6,7, 0.10 ,2022,2022-247
2470,2020-154,154,4021.524,0.123,3.135,76,8,22, 0.10 ,2020,
2570,2022-250,250,4206.456,0.00,19.680,95,9,8, 0.12 ,2022,
2890,2022-257,257,4764.365,0.00,8.470,148,7,12, 0.11 ,2022,
3330,2022-280,280,5323.464,0.00,0.024,169,10,17, 0.18 ,2022,
3550,2022-296,296,5720.908,0.00,19.706,171,7,26, 0.15 ,2022,
3580,2022-297,297,5777.376,0.00,19.457,357,8,4, 0.11 ,2022,2022-297
3580,2020-190,190,5741.916,0.098,19.466,1,28,45, 0.13 ,2020,2022-297
3580,2020-191,191,5742.008,0.098,19.558,9,22,26, 0.15 ,2020,
3590,2022-298,298,5777.811,0.00,0.207,192,8,35, 0.12 ,2022,2022-298
3590,2022-299,299,5777.819,0.00,0.215,130,7,8, 0.10 ,2022,2022-299
3590,2022-300,300,5777.869,0.00,0.266,132,7,9, 0.19 ,2022,2022-300
3590,2020-192,192,5742.34,0.078,0.284,184,28,45, 0.16 ,2020,2022-298
3590,2020-193,193,5742.35,0.078,0.294,115,10,30, 0.11 ,2020,2022-299
3590,2020-194,194,5742.4,0.078,0.344,116,14,26, 0.24 ,2020,2022-300
3590,2022-301,301,5778.241,0.00,0.638,173,6,6, 0.10 ,2022,
3590,2020-195,195,5742.766,0.078,0.710,155,8,26, 0.13 ,2020,
3590,2022-302,302,5779.033,0.00,1.430,157,6,7, 0.10 ,2022,
3590,2020-196,196,5743.554,0.078,1.498,140,8,26, 0.20 ,2020,
3590,2022-303,303,5779.206,0.00,1.603,223,5,6, 0.10 ,2022,2022-303
3590,2022-304,304,5779.259,0.00,1.655,273,7,9, 0.10 ,2022,2022-304
3590,2020-197,197,5743.726,0.078,1.670,202,8,30, 0.15 ,2020,2022-303
3590,2022-305,305,5779.283,0.00,1.680,129,7,9, 0.11 ,2022,2022-305
3590,2020-198,198,5743.78,0.078,1.724,254,18,41, 0.10 ,2020,2022-304
3590,2020-199,199,5743.802,0.078,1.746,110,8,26, 0.14 ,2020,
3590,2022-306,306,5779.442,0.00,1.838,192,7,7, 0.10 ,2022,2022-306
3590,2022-308,308,5779.468,0.00,1.865,204,7,8, 0.10 ,2022,
3590,2020-200,200,5743.956,0.078,1.900,175,18,22, 0.20 ,2020,
3590,2020-202,202,5743.984,0.078,1.928,190,8,22, 0.12 ,2020,2022-306
3590,2022-309,309,5779.536,0.00,1.933,209,6,7, 0.10 ,2022,2022-309
3590,2020-203,203,5744.052,0.078,1.996,191,10,26, 0.10 ,2020,
3590,2022-310,310,5779.76,0.00,2.156,100,6,7, 0.10 ,2022,2022-310
3590,2022-311,311,5779.76,0.00,2.156,120,7,8, 0.11 ,2022,
3590,2022-312,312,5779.762,0.00,2.158,42,6,7, 0.10 ,2022,2022-312
3590,2022-313,313,5779.766,0.00,2.162,188,7,7, 0.12 ,2022,2022-313
3590,2020-204,204,5744.276,0.078,2.220,95,14,47, 0.16 ,2020,2022-310
3590,2020-205,205,5744.28,0.078,2.224,28,8,22, 0.15 ,2020,2022-312
3590,2020-206,206,5744.28,0.078,2.224,173,8,26, 0.19 ,2020,2022-313
3590,2022-314,314,5779.828,0.00,2.225,155,7,7, 0.11 ,2022,2022-314
3590,2020-207,207,5744.342,0.078,2.286,137,8,26, 0.14 ,2020,
3820,2022-328,328,6158.749,0.00,0.072,267,11,56, 0.17 ,2022,
3820,2022-329,329,6167.717,0.00,9.041,71,6,8, 0.30 ,2022,
3930,2022-345,345,6317.51,0.00,0.088,242,9,15, 0.14 ,2022,
4020,2022-352,352,6514.203,0.00,19.729,105,7,12, 0.14 ,2022,
4150,2022-357,357,6712.612,0.00,11.249,94,6,8, 0.36 ,2022,
4150,2022-359,359,6712.628,0.00,11.265,103,6,7, 0.13 ,2022,
4150,2022-360,360,6712.638,0.00,11.275,95,6,7, 0.15 ,2022,
4590,2022-421,421,7297.578,0.00,17.988,189,6,7, 0.10 ,2022,
4590,2022-422,422,7297.59,0.00,18.000,288,8,12, 0.20 ,2022,2022-422
4590,2020-267,267,7258.69,0.048,18.004,281,22,26, 0.15 ,2020,2022-422
4640,2022-429,429,7369.645,0.00,0.099,221,10,7, 0.12 ,2022,
4650,2022-438,438,7387.763,0.00,0.072,247,10,7, 0.18 ,2022,
4650,2020-270,270,7348.218,0.118,0.202,235,28,26, 0.14 ,2020,
4660,2022-442,442,7421.423,0.00,17.378,155,8,8, 0.18 ,2022,
4670,2022-443,443,7421.61,0.00,0.095,129,7,8, 0.14 ,2022,
4670,2022-444,444,7421.614,0.00,0.099,224,9,20, 0.15 ,2022,
4670,2022-445,445,7439.495,0.00,17.980,227,6,10, 0.14 ,2022,
4690,2022-446,446,7460.084,0.00,2.531,81,6,7, 0.10 ,2022,2022-446
4690,2020-271,271,7420.264,0.074,2.598,72,14,22, 0.11 ,2020,2022-446
4690,2022-447,447,7460.287,0.00,2.734,51,6,18, 0.10 ,2022,2022-447
4690,2020-272,272,7420.466,0.074,2.800,43,14,26, 0.13 ,2020,2022-447
4690,2022-448,448,7460.643,0.00,3.090,58,6,6, 0.10 ,2022,2022-448
4690,2020-273,273,7420.816,0.074,3.150,53,14,30, 0.12 ,2020,2022-448
4690,2022-449,449,7460.84,0.00,3.287,83,7,8, 0.10 ,2022,2022-449
4690,2020-274,274,7421.018,0.074,3.352,74,14,19, 0.10 ,2020,2022-449
4690,2022-450,450,7461.21,0.00,3.657,83,7,10, 0.10 ,2022,2022-450
4690,2022-451,451,7461.242,0.00,3.689,53,7,9, 0.10 ,2022,
4690,2020-275,275,7421.384,0.074,3.718,73,10,26, 0.11 ,2020,2022-450
4690,2022-452,452,7461.383,0.00,3.830,54,6,25, 0.10 ,2022,2022-452
4690,2022-454,454,7461.405,0.00,3.852,55,7,14, 0.10 ,2022,
4690,2020-276,276,7421.558,0.074,3.892,43,14,26, 0.10 ,2020,2022-452
4690,2022-455,455,7461.472,0.00,3.919,81,6,9, 0.10 ,2022,
4690,2022-457,457,7461.498,0.00,3.945,75,6,8, 0.10 ,2022,2022-457
4690,2020-277,277,7421.674,0.074,4.008,65,8,30, 0.15 ,2020,2022-457
4690,2022-458,458,7461.828,0.00,4.275,81,6,8, 0.10 ,2022,
4690,2020-278,278,7422,0.074,4.334,73,18,30, 0.12 ,2020,
4690,2022-459,459,7461.892,0.00,4.339,82,7,8, 0.10 ,2022,
4690,2022-460,460,7461.952,0.00,4.399,79,7,15, 0.11 ,2022,2022-460
4690,2020-279,279,7422.066,0.074,4.400,76,28,30, 0.14 ,2020,2022-460
4690,2020-280,280,7422.126,0.074,4.460,74,10,33, 0.12 ,2020,
4690,2022-461,461,7462.015,0.00,4.462,82,8,10, 0.11 ,2022,
4690,2020-281,281,7422.186,0.074,4.520,73,14,30, 0.10 ,2020,
4690,2022-462,462,7462.224,0.00,4.671,80,7,23, 0.10 ,2022,2022-462
4690,2020-282,282,7422.396,0.074,4.730,72,14,30, 0.11 ,2020,2022-462
4690,2022-463,463,7462.425,0.00,4.872,88,7,7, 0.10 ,2022,2022-463
4690,2022-464,464,7462.478,0.00,4.924,157,6,16, 0.10 ,2022,2022-464
4690,2020-283,283,7422.648,0.074,4.982,136,10,26, 0.14 ,2020,2022-464
4690,2022-465,465,7462.588,0.00,5.035,88,6,13, 0.10 ,2022,
4690,2022-466,466,7462.886,0.00,5.333,87,6,7, 0.10 ,2022,
4690,2022-467,467,7463.089,0.00,5.536,89,7,20, 0.11 ,2022,
4690,2020-284,284,7423.256,0.074,5.590,73,10,30, 0.12 ,2020,
4690,2022-468,468,7463.292,0.00,5.739,71,7,8, 0.10 ,2022,
4690,2020-285,285,7423.462,0.074,5.796,57,10,30, 0.13 ,2020,
4690,2022-469,469,7463.463,0.00,5.910,48,7,11, 0.10 ,2022,
4690,2022-470,470,7463.538,0.00,5.984,95,6,11, 0.10 ,2022,
4690,2020-286,286,7423.706,0.074,6.040,87,10,37, 0.13 ,2020,2022-471
4690,2022-471,471,7463.612,0.00,6.059,86,6,8, 0.10 ,2022,2022-471
4690,2022-472,472,7463.664,0.00,6.111,66,6,8, 0.10 ,2022,2022-472
4690,2020-287,287,7423.78,0.074,6.114,77,14,45, 0.15 ,2020,
4690,2020-288,288,7423.834,0.074,6.168,61,8,26, 0.14 ,2020,2022-472
4690,2022-473,473,7463.825,0.00,6.272,77,7,11, 0.10 ,2022,
4690,2022-475,475,7463.855,0.00,6.302,74,6,6, 0.10 ,2022,
4690,2020-289,289,7423.984,0.074,6.318,90,14,26, 0.10 ,2020,
4690,2020-290,290,7424.164,0.074,6.498,70,18,30, 0.10 ,2020,2022-476
4690,2022-476,476,7464.091,0.00,6.538,69,5,6, 0.10 ,2022,2022-476
4690,2022-478,478,7464.129,0.00,6.576,73,6,10, 0.10 ,2022,
4690,2020-291,291,7424.284,0.074,6.618,64,10,37, 0.11 ,2020,
4690,2022-479,479,7464.743,0.00,7.189,53,7,8, 0.10 ,2022,2022-479
4690,2020-292,292,7424.906,0.074,7.240,46,18,26, 0.12 ,2020,2022-479
4690,2022-480,480,7467.04,0.00,9.487,86,6,20, 0.10 ,2022,2022-480
4690,2020-293,293,7427.194,0.074,9.528,71,10,30, 0.10 ,2020,2022-480
4690,2022-481,481,7467.092,0.00,9.539,87,7,22, 0.10 ,2022,
4690,2022-482,482,7467.382,0.00,9.829,87,8,9, 0.10 ,2022,
4690,2022-484,484,7467.396,0.00,9.843,316,7,7, 0.10 ,2022,
4690,2022-485,485,7467.408,0.00,9.855,86,6,8, 0.10 ,2022,
4690,2020-294,294,7427.562,0.074,9.896,73,14,30, 0.11 ,2020,2022-487
4690,2022-486,486,7467.476,0.00,9.923,86,7,11, 0.10 ,2022,
4690,2022-487,487,7467.533,0.00,9.979,85,6,9, 0.10 ,2022,2022-487
4690,2022-488,488,7467.551,0.00,9.998,82,7,12, 0.10 ,2022,
4690,2022-490,490,7467.577,0.00,10.024,81,7,8, 0.10 ,2022,
4690,2022-491,491,7467.627,0.00,10.074,86,7,18, 0.11 ,2022,
4690,2020-295,295,7427.78,0.074,10.114,72,22,15, 0.11 ,2020,2022-492
4690,2022-492,492,7467.712,0.00,10.158,81,7,8, 0.10 ,2022,2022-492
4690,2022-493,493,7467.784,0.00,10.231,77,7,10, 0.10 ,2022,
4690,2022-494,494,7468.386,0.00,10.832,84,8,8, 0.10 ,2022,2022-494
4690,2020-296,296,7428.536,0.074,10.870,70,14,30, 0.14 ,2020,2022-494
4690,2020-297,297,7428.716,0.074,11.050,70,18,22, 0.13 ,2020,
4690,2022-495,495,7469.922,0.00,12.369,79,7,7, 0.10 ,2022,2022-495
4690,2020-298,298,7430.066,0.074,12.400,69,10,19, 0.11 ,2020,2022-495
4690,2022-496,496,7471.467,0.00,13.914,340,7,7, 0.10 ,2022,2022-496
4690,2020-299,299,7431.604,0.074,13.938,333,14,26, 0.10 ,2020,2022-496
4690,2022-497,497,7471.974,0.00,14.421,35,7,8, 0.10 ,2022,
4690,2022-498,498,7471.984,0.00,14.431,302,6,7, 0.10 ,2022,
4690,2022-499,499,7472.739,0.00,15.185,89,6,9, 0.10 ,2022,
4690,2022-500,500,7473.237,0.00,15.684,49,7,8, 0.10 ,2022,
4690,2022-501,501,7473.272,0.00,15.719,83,6,12, 0.10 ,2022,
4690,2022-502,502,7473.404,0.00,15.851,87,7,10, 0.10 ,2022,
4690,2022-504,504,7473.423,0.00,15.869,86,7,7, 0.10 ,2022,
4690,2022-505,505,7473.545,0.00,15.992,90,7,9, 0.10 ,2022,
4690,2022-506,506,7473.549,0.00,15.996,53,6,15, 0.10 ,2022,
4690,2020-300,300,7433.674,0.074,16.008,38,18,37, 0.12 ,2020,
4690,2022-507,507,7473.565,0.00,16.012,87,6,7, 0.10 ,2022,
4690,2022-509,509,7473.604,0.00,16.050,87,8,8, 0.13 ,2022,2022-509
4690,2020-301,301,7433.73,0.074,16.064,74,28,45, 0.12 ,2020,2022-509
4690,2022-510,510,7473.815,0.00,16.262,83,6,9, 0.10 ,2022,2022-510
4690,2022-512,512,7473.843,0.00,16.290,85,7,10, 0.10 ,2022,
4690,2020-302,302,7433.964,0.074,16.298,74,18,29, 0.13 ,2020,2022-510
4690,2022-513,513,7474.058,0.00,16.505,46,8,19, 0.10 ,2022,2022-513
4690,2020-303,303,7434.182,0.074,16.516,45,26,26, 0.12 ,2020,2022-513
4690,2022-514,514,7474.181,0.00,16.628,125,8,12, 0.10 ,2022,2022-514
4690,2020-304,304,7434.3,0.074,16.634,112,18,37, 0.14 ,2020,2022-514
4690,2022-515,515,7474.684,0.00,17.131,333,6,6, 0.10 ,2022,
4690,2022-516,516,7474.786,0.00,17.233,4,7,8, 0.10 ,2022,
4690,2022-518,518,7474.8,0.00,17.247,4,6,7, 0.10 ,2022,2022-518
4690,2020-305,305,7434.92,0.074,17.254,359,14,37, 0.16 ,2020,2022-518
4690,2022-519,519,7475.008,0.00,17.454,119,10,8, 0.24 ,2022,2022-519
4690,2020-306,306,7435.122,0.074,17.456,105,18,19, 0.23 ,2020,2022-519
4690,2022-520,520,7475.513,0.00,17.959,31,8,10, 0.10 ,2022,2022-520
4690,2020-307,307,7435.626,0.074,17.960,16,28,45, 0.12 ,2020,2022-520
4700,2022-521,521,7476.259,0.00,0.607,152,8,9, 0.10 ,2022,
4700,2020-308,308,7436.368,0.154,0.758,143,14,30, 0.10 ,2020,
4700,2022-522,522,7476.713,0.00,1.062,153,6,7, 0.10 ,2022,
4700,2020-309,309,7436.822,0.154,1.212,142,10,22, 0.11 ,2020,
4700,2022-523,523,7477.212,0.00,1.561,154,6,8, 0.10 ,2022,
4700,2020-310,310,7437.312,0.154,1.702,136,28,41, 0.13 ,2020,
4700,2022-524,524,7479.594,0.00,3.943,164,6,10, 0.10 ,2022,
4700,2022-526,526,7479.612,0.00,3.961,181,6,8, 0.10 ,2022,
4700,2020-311,311,7439.68,0.154,4.070,150,8,22, 0.14 ,2020,
4700,2020-313,313,7439.698,0.154,4.088,165,10,30, 0.15 ,2020,
4700,2022-527,527,7480.167,0.00,4.516,170,6,9, 0.10 ,2022,
4700,2020-314,314,7440.24,0.154,4.630,151,4,30, 0.14 ,2020,
4700,2020-315,315,7440.39,0.154,4.780,151,14,30, 0.10 ,2020,
4700,2022-528,528,7480.68,0.00,5.029,173,6,7, 0.10 ,2022,
4700,2020-316,316,7440.76,0.154,5.150,165,8,22, 0.14 ,2020,
4700,2022-529,529,7480.938,0.00,5.286,184,9,8, 0.10 ,2022,
4700,2020-317,317,7441.014,0.154,5.404,164,36,22, 0.14 ,2020,
4700,2022-530,530,7481.091,0.00,5.439,135,6,9, 0.10 ,2022,2022-530
4700,2020-318,318,7441.14,0.154,5.530,150,4,26, 0.14 ,2020,2022-530
4700,2022-531,531,7481.248,0.00,5.596,171,7,9, 0.10 ,2022,
4700,2020-319,319,7441.454,0.154,5.844,149,18,26, 0.16 ,2020,
4700,2022-532,532,7481.521,0.00,5.870,165,7,7, 0.10 ,2022,
4700,2022-533,533,7481.63,0.00,5.978,168,6,8, 0.10 ,2022,
4700,2020-320,320,7441.594,0.154,5.984,149,8,26, 0.12 ,2020,
4700,2022-534,534,7481.66,0.00,6.009,257,6,6, 0.10 ,2022,
4700,2022-535,535,7481.744,0.00,6.093,213,6,13, 0.10 ,2022,
4700,2020-321,321,7441.734,0.154,6.124,198,10,30, 0.14 ,2020,
4700,2020-322,322,7441.734,0.154,6.124,237,8,22, 0.11 ,2020,
4700,2020-323,323,7441.814,0.154,6.204,199,14,26, 0.12 ,2020,
4700,2020-324,324,7441.9,0.154,6.290,160,18,26, 0.15 ,2020,
4700,2020-325,325,7442.042,0.154,6.432,146,8,30, 0.12 ,2020,
4700,2022-536,536,7482.143,0.00,6.491,194,6,9, 0.10 ,2022,
4700,2020-326,326,7442.14,0.154,6.530,152,10,22, 0.10 ,2020,
4700,2022-537,537,7482.233,0.00,6.582,217,6,20, 0.10 ,2022,
4700,2020-327,327,7442.21,0.154,6.600,180,10,26, 0.13 ,2020,2022-538
4700,2022-538,538,7482.265,0.00,6.614,179,6,8, 0.11 ,2022,2022-538
4700,2022-539,539,7482.326,0.00,6.674,241,7,7, 0.10 ,2022,
4700,2020-328,328,7442.3,0.154,6.690,204,10,26, 0.15 ,2020,
4700,2020-329,329,7442.328,0.154,6.718,174,8,26, 0.11 ,2020,2022-540
4700,2022-540,540,7482.404,0.00,6.753,170,6,8, 0.10 ,2022,2022-540
4700,2020-330,330,7442.394,0.154,6.784,219,8,26, 0.11 ,2020,
4700,2022-541,541,7482.591,0.00,6.940,151,7,7, 0.10 ,2022,
4700,2022-542,542,7482.684,0.00,7.032,245,8,7, 0.10 ,2022,
4700,2020-331,331,7442.654,0.154,7.044,149,8,26, 0.10 ,2020,
4700,2022-543,543,7482.7,0.00,7.049,191,7,8, 0.10 ,2022,
4700,2020-332,332,7442.75,0.154,7.140,219,22,30, 0.16 ,2020,
4700,2020-333,333,7442.762,0.154,7.152,176,10,26, 0.11 ,2020,
4700,2022-544,544,7482.919,0.00,7.268,168,6,7, 0.10 ,2022,
4700,2022-545,545,7482.923,0.00,7.272,223,7,8, 0.10 ,2022,
