Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length,Width,Depth,iliyr,Matched_UID
2310,2019-74,74,3948.432,0,12.304,189,8,8,0.13,2019,2020-91
2310,2020-91,91,3948.469,0,12.341,182,10,6,0.10,2020,
2310,2019-75,75,3948.59,0,12.462,195,4,8,0.14,2019,2020-92
2310,2020-92,92,3948.623,0,12.495,178,4,6,0.15,2020,
2310,2019-76,76,3948.754,0,12.626,189,10,8,0.20,2019,2020-94
2310,2020-93,93,3948.786,0,12.658,183,12,9,0.20,2020,
2310,2020-94,94,3948.885,0,12.757,184,4,8,0.13,2020,
2310,2019-77,77,3948.896,0,12.768,194,4,8,0.13,2019,2020-95
2310,2020-95,95,3948.931,0,12.803,185,10,6,0.11,2020,
2310,2020-96,96,3949.288,0,13.16,184,4,6,0.12,2020,
2310,2020-98,98,3949.301,0,13.173,178,10,10,0.15,2020,
2310,2020-99,99,3949.332,0,13.204,181,6,6,0.11,2020,
2310,2019-78,78,3949.358,0,13.23,193,4,8,0.14,2019,2020-100
2310,2020-100,100,3949.385,0,13.257,184,4,6,0.11,2020,
2310,2020-101,101,3949.44,0,13.312,181,4,8,0.12,2020,
2310,2020-102,102,3949.526,0,13.398,178,4,7,0.10,2020,
2310,2019-79,79,3949.526,0,13.398,193,4,8,0.13,2019,
2310,2020-103,103,3949.563,0,13.435,181,4,8,0.12,2020,
2310,2019-80,80,3949.622,0,13.494,189,4,10,0.17,2019,2020-103
2310,2020-104,104,3949.656,0,13.528,180,6,10,0.12,2020,
2310,2020-105,105,3949.868,0,13.74,183,10,6,0.16,2020,
2310,2020-106,106,3949.899,0,13.771,183,4,6,0.14,2020,
2310,2020-107,107,3950.03,0,13.902,185,4,8,0.12,2020,
2310,2019-81,81,3950.034,0,13.906,192,4,8,0.12,2019,2020-107
2310,2020-108,108,3950.074,0,13.946,183,4,6,0.11,2020,
2320,2019-82,82,3956.536,0,0.678,181,8,8,0.13,2019,2020-109
2320,2020-109,109,3956.538,0,0.68,166,4,8,0.11,2020,
2320,2020-110,110,3956.841,0,0.983,184,4,8,0.16,2020,
2320,2019-83,83,3956.842,0,0.984,186,4,8,0.12,2019,2020-110
2320,2020-111,111,3957.244,0,1.386,174,10,8,0.10,2020,
2320,2020-112,112,3957.674,0,1.816,179,14,8,0.11,2020,
2320,2020-113,113,3958.06,0,2.202,179,12,7,0.11,2020,
2320,2019-84,84,3958.064,0,2.206,186,4,6,0.13,2019,2020-113
2320,2020-114,114,3958.336,0,2.478,205,4,6,0.10,2020,
2320,2020-115,115,3958.819,0,2.961,181,8,6,0.12,2020,
2320,2020-116,116,3958.837,0,2.979,181,4,6,0.12,2020,
2320,2020-117,117,3959.13,0,3.272,180,8,6,0.12,2020,
2320,2020-118,118,3959.689,0,3.831,201,8,8,0.10,2020,
2320,2019-85,85,3959.75,0,3.892,186,4,6,0.14,2019,2020-119
2320,2020-119,119,3959.751,0,3.893,189,8,7,0.10,2020,
2320,2020-120,120,3959.773,0,3.915,203,12,10,0.10,2020,
2320,2019-86,86,3959.776,0,3.918,203,4,6,0.13,2019,2020-120
2320,2020-121,121,3959.909,0,4.051,188,4,8,0.10,2020,
2320,2020-122,122,3960.026,0,4.168,209,12,10,0.12,2020,
2320,2019-87,87,3960.186,0,4.328,193,8,8,0.14,2019,2020-123
2320,2020-123,123,3960.187,0,4.329,186,4,7,0.12,2020,
2320,2020-124,124,3960.262,0,4.404,197,4,8,0.18,2020,
2320,2019-88,88,3960.262,0,4.404,205,4,8,0.15,2019,2020-125
2320,2020-125,125,3960.28,0,4.422,206,4,8,0.17,2020,
2320,2020-126,126,3960.306,0,4.448,204,4,7,0.21,2020,
2320,2019-89,89,3960.306,0,4.448,205,4,8,0.13,2019,2020-126
2320,2020-127,127,3960.347,0,4.489,190,4,6,0.12,2020,
2320,2020-128,128,3960.409,0,4.551,184,8,6,0.11,2020,
2320,2020-129,129,3960.609,0,4.751,202,10,6,0.15,2020,
2320,2020-130,130,3960.676,0,4.818,198,8,10,0.11,2020,
2320,2019-90,90,3960.676,0,4.818,204,4,8,0.12,2019,2020-130
2320,2019-91,91,3960.71,0,4.852,203,10,8,0.13,2019,2020-131
2320,2020-131,131,3960.712,0,4.854,202,4,6,0.10,2020,
2320,2020-132,132,3960.738,0,4.88,199,4,8,0.12,2020,
2320,2020-134,134,3960.752,0,4.894,202,10,10,0.11,2020,
2320,2020-135,135,3960.823,0,4.965,205,8,8,0.12,2020,
2320,2020-136,136,3960.865,0,5.007,199,4,8,0.12,2020,
2320,2020-137,137,3960.881,0,5.023,202,4,6,0.12,2020,
2320,2020-138,138,3961.031,0,5.173,205,4,8,0.10,2020,
2320,2020-140,140,3961.045,0,5.187,202,4,6,0.12,2020,
2320,2019-92,92,3961.086,0,5.228,202,8,8,0.14,2019,2020-141
2320,2020-141,141,3961.087,0,5.229,199,8,8,0.16,2020,
2320,2020-142,142,3961.237,0,5.379,198,4,8,0.10,2020,
2320,2019-93,93,3961.306,0,5.448,202,4,8,0.13,2019,2020-143
2320,2020-143,143,3961.307,0,5.449,201,4,8,0.12,2020,
2320,2020-144,144,3961.388,0,5.53,198,4,8,0.14,2020,
2320,2020-145,145,3961.44,0,5.582,201,4,6,0.11,2020,
2320,2020-146,146,3961.461,0,5.603,204,4,8,0.11,2020,
2320,2020-147,147,3961.473,0,5.615,204,4,8,0.14,2020,
2320,2019-94,94,3961.486,0,5.628,207,4,8,0.14,2019,2020-152
2320,2020-149,149,3961.487,0,5.629,201,4,8,0.13,2020,
2320,2020-150,150,3961.523,0,5.665,204,4,8,0.13,2020,
2320,2020-151,151,3961.574,0,5.716,204,4,8,0.12,2020,
2320,2020-152,152,3961.604,0,5.746,207,10,6,0.11,2020,
2320,2020-153,153,3961.634,0,5.776,189,4,6,0.16,2020,
2320,2020-154,154,3961.689,0,5.831,174,4,8,0.11,2020,
2320,2019-95,95,3961.72,0,5.862,204,8,6,0.12,2019,2020-151
2320,2020-155,155,3961.723,0,5.865,211,4,8,0.11,2020,
2320,2020-156,156,3961.735,0,5.877,177,8,10,0.11,2020,
2320,2020-157,157,3961.775,0,5.917,170,12,9,0.10,2020,
2320,2019-96,96,3961.78,0,5.922,177,4,8,0.13,2019,2020-156
2320,2020-158,158,3961.907,0,6.049,204,4,8,0.10,2020,
2320,2020-159,159,3962.034,0,6.176,201,10,10,0.17,2020,
2320,2020-160,160,3962.078,0,6.22,204,4,8,0.12,2020,
2320,2020-161,161,3962.129,0,6.271,197,8,8,0.10,2020,
2320,2020-162,162,3962.179,0,6.321,203,4,8,0.10,2020,
2320,2020-163,163,3962.25,0,6.392,195,4,6,0.23,2020,
2320,2019-97,97,3962.25,0,6.392,200,4,8,0.17,2019,2020-162
2320,2019-98,98,3962.43,0,6.572,205,4,8,0.14,2019,2020-165
2320,2020-164,164,3962.431,0,6.573,201,4,8,0.17,2020,
2320,2020-165,165,3962.508,0,6.65,203,4,8,0.11,2020,
2320,2019-99,99,3962.646,0,6.788,204,4,8,0.15,2019,2020-168
2320,2020-166,166,3962.649,0,6.791,200,4,8,0.15,2020,
2320,2020-168,168,3962.664,0,6.806,203,8,8,0.11,2020,
2320,2020-169,169,3962.698,0,6.84,206,4,8,0.16,2020,
2320,2019-100,100,3962.698,0,6.84,204,4,8,0.14,2019,2020-169
2320,2020-171,171,3962.714,0,6.856,206,8,10,0.14,2020,
2320,2020-172,172,3962.793,0,6.935,209,4,8,0.19,2020,
2320,2020-173,173,3962.847,0,6.989,201,4,7,0.16,2020,
2320,2019-101,101,3962.848,0,6.99,204,4,8,0.13,2019,2020-173
2320,2019-102,102,3962.996,0,7.138,204,8,8,0.12,2019,2020-174
2320,2020-174,174,3962.999,0,7.141,206,10,12,0.13,2020,
2320,2020-175,175,3963.025,0,7.167,202,12,8,0.16,2020,
2320,2020-176,176,3963.132,0,7.274,208,4,8,0.12,2020,
2320,2020-177,177,3963.366,0,7.508,178,4,8,0.10,2020,
2320,2019-103,103,3963.366,0,7.508,188,4,6,0.13,2019,
2320,2020-179,179,3963.378,0,7.52,178,4,8,0.15,2020,
2320,2020-180,180,3963.471,0,7.613,173,8,14,0.14,2020,
2320,2019-104,104,3963.472,0,7.614,191,12,8,0.14,2019,
2320,2020-181,181,3963.533,0,7.675,210,8,11,0.20,2020,
2320,2019-105,105,3963.536,0,7.678,184,4,8,0.12,2019,2020-182
2320,2020-182,182,3963.539,0,7.681,184,4,8,0.14,2020,
2320,2020-183,183,3963.564,0,7.706,184,4,8,0.11,2020,
2320,2020-184,184,3963.63,0,7.772,208,4,8,0.11,2020,
2320,2020-185,185,3963.761,0,7.903,183,4,8,0.12,2020,
2320,2020-186,186,3963.881,0,8.023,183,4,8,0.10,2020,
2320,2020-187,187,3963.943,0,8.085,186,4,6,0.12,2020,
2320,2020-188,188,3964.3,0,8.442,183,10,8,0.14,2020,
2320,2020-189,189,3964.391,0,8.533,183,4,8,0.15,2020,
2320,2020-190,190,3964.67,0,8.812,182,4,8,0.12,2020,
2320,2020-191,191,3964.72,0,8.862,185,4,6,0.12,2020,
2320,2020-192,192,3964.825,0,8.967,182,4,8,0.12,2020,
2320,2020-193,193,3964.896,0,9.038,182,8,8,0.16,2020,
2320,2020-194,194,3965.025,0,9.167,182,10,8,0.11,2020,
2320,2020-195,195,3965.065,0,9.207,182,4,8,0.12,2020,
2320,2020-196,196,3965.229,0,9.371,182,8,8,0.10,2020,
2320,2020-197,197,3965.673,0,9.815,184,10,6,0.17,2020,
2320,2020-198,198,3965.772,0,9.914,205,4,8,0.12,2020,
2320,2020-199,199,3965.78,0,9.922,180,10,10,0.16,2020,
2320,2019-106,106,3965.78,0,9.922,186,8,8,0.14,2019,2020-199
2320,2020-200,200,3965.844,0,9.986,205,4,8,0.12,2020,
2320,2020-201,201,3967.065,0,11.207,183,8,6,0.12,2020,
2320,2020-202,202,3967.606,0,11.748,182,4,6,0.12,2020,
2320,2020-204,204,3967.616,0,11.758,182,4,6,0.14,2020,
2320,2020-205,205,3968.06,0,12.202,186,4,8,0.12,2020,
2320,2019-107,107,3968.066,0,12.208,193,4,8,0.14,2019,2020-205
2320,2020-206,206,3968.399,0,12.541,202,4,8,0.14,2020,
2320,2020-207,207,3968.712,0,12.854,181,4,6,0.12,2020,
2320,2020-208,208,3968.767,0,12.909,199,4,6,0.12,2020,
2320,2020-209,209,3968.839,0,12.981,181,4,6,0.13,2020,
2320,2020-210,210,3968.864,0,13.006,181,4,8,0.15,2020,
2320,2019-108,108,3968.868,0,13.01,186,4,8,0.12,2019,2020-210
2320,2020-211,211,3968.952,0,13.094,181,4,6,0.17,2020,
2320,2020-212,212,3969.207,0,13.349,183,4,8,0.15,2020,
2320,2020-213,213,3969.346,0,13.488,185,8,10,0.10,2020,
2320,2019-109,109,3969.352,0,13.494,191,10,8,0.13,2019,2020-213
2320,2020-214,214,3969.635,0,13.777,180,4,6,0.12,2020,
2320,2020-215,215,3969.677,0,13.819,180,4,6,0.13,2020,
2320,2020-216,216,3969.919,0,14.061,176,4,8,0.10,2020,
2320,2020-217,217,3969.99,0,14.132,182,4,8,0.10,2020,
2320,2020-218,218,3970.079,0,14.221,177,4,7,0.12,2020,
2320,2019-110,110,3970.096,0,14.238,184,10,8,0.12,2019,2020-219
2320,2020-219,219,3970.117,0,14.259,185,8,10,0.12,2020,
2320,2020-220,220,3970.315,0,14.457,188,10,8,0.11,2020,
2320,2020-221,221,3970.412,0,14.554,191,4,8,0.17,2020,
2320,2019-111,111,3970.418,0,14.56,189,4,8,0.13,2019,2020-220
2320,2020-222,222,3970.561,0,14.703,202,4,8,0.14,2020,
2320,2019-112,112,3970.568,0,14.71,207,8,8,0.14,2019,2020-222
2320,2020-223,223,3970.626,0,14.768,185,4,6,0.15,2020,
2320,2020-224,224,3970.652,0,14.794,182,4,8,0.12,2020,
2320,2020-225,225,3971.102,0,15.244,202,4,8,0.15,2020,
2320,2019-113,113,3971.108,0,15.25,201,4,8,0.13,2019,2020-225
2320,2020-226,226,3971.183,0,15.325,205,4,8,0.12,2020,
2320,2019-114,114,3971.218,0,15.36,200,4,8,0.14,2019,2020-227
2320,2020-227,227,3971.231,0,15.373,201,8,9,0.11,2020,
2320,2020-228,228,3971.271,0,15.413,187,4,8,0.26,2020,
2320,2019-115,115,3971.274,0,15.416,185,8,10,0.21,2019,2020-228
2320,2020-229,229,3971.411,0,15.553,187,8,10,0.17,2020,
2320,2019-116,116,3971.416,0,15.558,182,8,8,0.17,2019,2020-231
2320,2020-230,230,3971.441,0,15.583,184,4,8,0.19,2020,
2320,2019-117,117,3971.444,0,15.586,188,4,8,0.14,2019,2020-229
2320,2020-231,231,3971.467,0,15.609,182,14,8,0.13,2020,
2320,2019-118,118,3971.47,0,15.612,188,14,8,0.17,2019,
2320,2020-232,232,3971.497,0,15.639,182,4,8,0.16,2020,
2320,2019-119,119,3971.5,0,15.642,188,4,8,0.14,2019,
2320,2020-233,233,3971.554,0,15.696,208,8,10,0.15,2020,
2320,2019-120,120,3971.56,0,15.702,203,4,6,0.20,2019,2020-233
2320,2020-234,234,3971.705,0,15.847,187,4,8,0.15,2020,
2320,2020-236,236,3971.719,0,15.861,188,8,12,0.16,2020,
2320,2019-121,121,3971.726,0,15.868,185,4,6,0.14,2019,2020-234
2320,2020-237,237,3972.343,0,16.485,195,4,8,0.11,2020,
2320,2019-122,122,3972.35,0,16.492,199,12,8,0.14,2019,2020-237
2320,2020-238,238,3972.392,0,16.534,200,4,8,0.22,2020,
2320,2019-123,123,3972.396,0,16.538,199,4,8,0.17,2019,2020-238
2320,2020-239,239,3972.412,0,16.554,192,4,8,0.10,2020,
2320,2020-240,240,3972.48,0,16.622,203,8,9,0.10,2020,
2320,2019-124,124,3972.486,0,16.628,199,4,8,0.13,2019,
2320,2020-241,241,3972.533,0,16.675,202,4,6,0.12,2020,
2320,2019-125,125,3972.538,0,16.68,205,4,8,0.12,2019,2020-241
2320,2020-242,242,3972.563,0,16.705,183,4,8,0.11,2020,
2320,2019-126,126,3972.566,0,16.708,187,4,8,0.13,2019,2020-242
2320,2019-127,127,3972.578,0,16.72,205,4,8,0.13,2019,
2320,2020-243,243,3972.593,0,16.735,177,4,8,0.13,2020,
2320,2020-244,244,3972.64,0,16.782,201,8,10,0.13,2020,
2320,2020-245,245,3972.672,0,16.814,185,4,8,0.12,2020,
2320,2019-128,128,3972.68,0,16.822,180,10,8,0.14,2019,2020-245
2320,2020-246,246,3972.749,0,16.891,197,4,8,0.17,2020,
2320,2020-247,247,3972.84,0,16.982,185,4,8,0.10,2020,
2320,2020-248,248,3972.866,0,17.008,170,4,8,0.11,2020,
2320,2019-129,129,3972.87,0,17.012,180,4,8,0.11,2019,2020-247
2320,2020-249,249,3972.922,0,17.064,197,4,8,0.10,2020,
2320,2020-250,250,3973.09,0,17.232,191,4,8,0.13,2020,
2320,2020-251,251,3973.124,0,17.266,188,4,8,0.11,2020,
2320,2019-130,130,3973.126,0,17.268,186,4,8,0.13,2019,2020-251
2320,2020-252,252,3973.296,0,17.438,203,4,8,0.13,2020,
2320,2020-253,253,3973.32,0,17.462,185,4,8,0.10,2020,
2320,2020-254,254,3973.358,0,17.5,175,4,8,0.12,2020,
2320,2019-131,131,3973.36,0,17.502,180,4,8,0.14,2019,2020-254
2320,2020-255,255,3973.433,0,17.575,185,4,8,0.12,2020,
2320,2020-256,256,3974.468,0,18.61,186,8,10,0.10,2020,
2320,2020-257,257,3974.589,0,18.731,183,8,8,0.11,2020,
2320,2020-258,258,3974.858,0,19,183,4,8,0.12,2020,
2330,2019-132,132,3975.604,0,0.068,176,4,8,0.14,2019,2020-259
2330,2020-259,259,3975.605,0,0.069,178,4,6,0.12,2020,
2330,2020-261,261,3975.621,0,0.085,192,10,13,0.14,2020,
2330,2019-133,133,3975.626,0,0.09,200,4,8,0.13,2019,
2330,2020-262,262,3975.823,0,0.287,185,12,10,0.10,2020,
2330,2020-263,263,3975.857,0,0.321,193,10,8,0.10,2020,
2330,2019-134,134,3975.858,0,0.322,193,4,8,0.11,2019,2020-263
2330,2020-264,264,3975.94,0,0.404,197,8,8,0.11,2020,
2330,2019-135,135,3975.942,0,0.406,193,10,8,0.12,2019,2020-264
2330,2020-265,265,3975.983,0,0.447,181,4,8,0.12,2020,
2330,2020-266,266,3976.126,0,0.59,184,12,10,0.11,2020,
2330,2019-136,136,3976.944,0,1.408,196,8,8,0.13,2019,2020-267
2330,2020-267,267,3976.949,0,1.413,189,4,8,0.10,2020,
2330,2020-268,268,3976.991,0,1.455,181,4,8,0.11,2020,
2330,2020-269,269,3977.452,0,1.916,186,4,8,0.12,2020,
2330,2020-270,270,3978.087,0,2.551,168,4,8,0.11,2020,
2330,2020-271,271,3978.237,0,2.701,180,4,8,0.12,2020,
2330,2020-272,272,3978.403,0,2.867,189,8,6,0.10,2020,
2330,2019-137,137,3978.476,0,2.94,198,4,8,0.14,2019,2020-273
2330,2020-273,273,3978.479,0,2.943,201,4,6,0.14,2020,
2330,2020-274,274,3978.506,0,2.97,207,8,10,0.12,2020,
2330,2019-138,138,3978.57,0,3.034,198,4,8,0.13,2019,2020-275
2330,2020-275,275,3978.593,0,3.057,202,4,8,0.12,2020,
2330,2019-139,139,3978.65,0,3.114,183,8,6,0.14,2019,
2330,2020-276,276,3978.653,0,3.117,191,8,10,0.14,2020,
2330,2020-277,277,3978.75,0,3.214,186,8,10,0.11,2020,
2330,2019-140,140,3978.752,0,3.216,183,4,6,0.13,2019,2020-277
2330,2020-278,278,3978.835,0,3.299,177,8,6,0.12,2020,
2330,2020-279,279,3979.65,0,4.114,173,8,8,0.10,2020,
2330,2020-280,280,3980.091,0,4.555,170,8,10,0.12,2020,
2330,2020-281,281,3981.215,0,5.679,178,8,15,0.12,2020,
2330,2019-141,141,3981.218,0,5.682,172,12,8,0.14,2019,2020-281
2330,2020-282,282,3981.259,0,5.723,178,4,8,0.12,2020,
2330,2020-283,283,3981.332,0,5.796,177,8,10,0.10,2020,
2330,2019-142,142,3981.334,0,5.798,190,4,8,0.13,2019,
2330,2020-284,284,3981.489,0,5.953,178,4,8,0.11,2020,
2330,2019-143,143,3981.56,0,6.024,192,4,6,0.13,2019,
2330,2020-285,285,3981.581,0,6.044,179,10,11,0.11,2020,
2330,2020-286,286,3981.633,0,6.097,178,4,8,0.10,2020,
2330,2020-287,287,3981.94,0,6.404,186,8,8,0.11,2020,
2330,2019-144,144,3981.944,0,6.408,200,4,8,0.13,2019,
2330,2020-288,288,3982.132,0,6.596,177,8,8,0.10,2020,
2330,2020-289,289,3982.26,0,6.724,174,12,10,0.12,2020,
2330,2020-290,290,3982.409,0,6.873,183,8,15,0.11,2020,
2330,2019-145,145,3982.42,0,6.884,181,12,8,0.13,2019,2020-290
2330,2020-291,291,3982.943,0,7.407,191,10,10,0.15,2020,
2330,2020-292,292,3983.099,0,7.563,188,8,8,0.11,2020,
2330,2020-293,293,3983.182,0,7.646,197,8,13,0.11,2020,
2330,2019-146,146,3983.192,0,7.656,197,8,8,0.12,2019,2020-293
2330,2020-295,295,3983.198,0,7.662,200,4,8,0.14,2020,
2330,2020-296,296,3983.293,0,7.757,194,4,8,0.11,2020,
2330,2020-297,297,3983.465,0,7.929,185,4,7,0.13,2020,
2330,2019-147,147,3983.474,0,7.938,178,4,8,0.12,2019,2020-297
2330,2020-298,298,3983.75,0,8.214,187,4,8,0.12,2020,
2330,2020-299,299,3983.94,0,8.404,187,10,8,0.10,2020,
2330,2019-148,148,3985.208,0,9.672,181,14,8,0.16,2019,2020-300
2330,2020-300,300,3985.215,0,9.679,206,8,13,0.11,2020,
2330,2020-301,301,3985.494,0,9.958,191,8,8,0.12,2020,
2330,2020-302,302,3986.077,0,10.541,187,4,6,0.11,2020,
2330,2020-303,303,3986.988,0,11.452,213,4,8,0.12,2020,
2330,2020-304,304,3987.047,0,11.511,190,8,10,0.11,2020,
2330,2019-149,149,3987.062,0,11.526,177,12,8,0.13,2019,2020-304
2330,2020-305,305,3988.432,0,12.896,209,4,6,0.10,2020,
2330,2020-306,306,3988.593,0,13.057,208,8,6,0.13,2020,
2330,2020-307,307,3989.121,0,13.585,208,4,6,0.14,2020,
2330,2020-308,308,3989.165,0,13.629,208,8,6,0.21,2020,
2330,2020-309,309,3989.374,0,13.838,210,4,8,0.17,2020,
2330,2020-310,310,3989.481,0,13.945,204,4,8,0.12,2020,
2330,2020-311,311,3989.517,0,13.981,210,4,8,0.17,2020,
2330,2020-312,312,3990.833,0,15.297,200,8,10,0.10,2020,
2330,2020-313,313,3991.755,0,16.219,208,8,13,0.10,2020,
2330,2019-150,150,3991.766,0,16.23,196,4,6,0.13,2019,2020-313
2330,2020-314,314,3992.165,0,16.629,189,8,8,0.15,2020,
2330,2020-315,315,3992.23,0,16.694,204,4,8,0.11,2020,
2330,2019-151,151,3992.238,0,16.702,196,4,6,0.14,2019,2020-314
2330,2020-316,316,3992.271,0,16.735,210,4,7,0.13,2020,
2330,2019-152,152,3992.278,0,16.742,196,4,6,0.16,2019,2020-316
2330,2019-153,153,3992.494,0,16.958,195,4,6,0.13,2019,
2330,2020-317,317,3992.509,0,16.973,187,8,10,0.11,2020,
2330,2020-318,318,3992.552,0,17.016,207,4,8,0.12,2020,
2330,2020-319,319,3992.582,0,17.046,183,4,8,0.17,2020,
2330,2020-320,320,3992.671,0,17.135,186,4,8,0.12,2020,
2330,2019-154,154,3992.686,0,17.15,198,4,8,0.16,2019,2020-318
2330,2020-321,321,3992.699,0,17.163,186,4,8,0.14,2020,
2330,2019-155,155,3992.704,0,17.168,180,4,8,0.13,2019,2020-319
2330,2020-322,322,3992.729,0,17.193,213,4,8,0.13,2020,
2330,2020-323,323,3992.837,0,17.301,188,8,6,0.10,2020,
2330,2019-156,156,3992.864,0,17.328,189,4,6,0.12,2019,2020-323
