Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length ,Width,    Depth    ,iliyr,Matched_UID,Orientation_trans,DS_TO_US_trans
2470,2020-144,144,4021.296,0.123,2.907,174,18,19,0.1,2020,,0.491745644,2.893566431
2470,2022-244,244,4041.873,0,2.911,31,7,7,0.1,2022,2022-244,0.087609856,2.911
2470,2022-243,243,4041.873,0,2.911,94,6,10,0.1,2022,2022-243,0.265655693,2.911
2470,2020-145,145,4021.308,0.123,2.919,35,4,22,0.12,2020,2022-238,0.098914354,2.899792807
2470,2020-147,147,4021.33,0.123,2.941,177,10,26,0.12,2020,2022-239,0.500224017,2.927449067
2470,2022-246,246,4041.913,0,2.951,89,7,7,0.1,2022,,0.251525071,2.951
2470,2020-148,148,4021.366,0.123,2.977,73,8,30,0.12,2020,2022-242,0.206307081,2.958938378
2470,2020-149,149,4021.368,0.123,2.979,346,4,22,0.16,2020,2022-241,0.977839039,2.97209735
2470,2020-151,151,4021.386,0.123,2.997,30,10,19,0.12,2020,2022-244,0.084783732,2.977037252
2470,2020-152,152,4021.394,0.123,3.005,87,8,26,0.13,2020,2022-247,0.245872822,2.987313592
2470,2020-153,153,4021.432,0.123,3.043,81,4,19,0.14,2020,,0.228916076,3.024799632
2470,2022-247,247,4042.006,0,3.043,86,6,7,0.1,2022,2022-247,0.243046698,3.043
2470,2020-154,154,4021.524,0.123,3.135,76,8,22,0.1,2020,,0.214785454,3.115945194
2570,2022-250,250,4206.456,0,19.68,95,9,8,0.12,2022,,0.268481817,
2890,2022-257,257,4764.365,0,8.47,148,7,12,0.11,2022,,0.41826641,
3330,2022-280,280,5323.464,0,0.024,169,10,17,0.18,2022,,0.477615022,
3550,2022-296,296,5720.908,0,19.706,171,7,26,0.15,2022,,0.483267271,
3580,2022-297,297,5777.376,0,19.457,357,8,4,0.11,2022,2022-297,1.008926408,19.457
3580,2020-190,190,5741.916,0.098,19.466,1,28,45,0.13,2020,2022-297,0.002826124,
3580,2020-191,191,5742.008,0.098,19.558,9,22,26,0.15,2020,,0.02543512,
3590,2022-298,298,5777.811,0,0.207,192,8,35,0.12,2022,2022-298,0.542615883,0.207
3590,2022-299,299,5777.819,0,0.215,130,7,8,0.1,2022,2022-299,0.367396171,0.215
3590,2022-300,300,5777.869,0,0.266,132,7,9,0.19,2022,2022-300,0.37304842,0.266
3590,2020-192,192,5742.34,0.078,0.284,184,28,45,0.16,2020,2022-298,0.520006888,0.231583087
3590,2020-193,193,5742.35,0.078,0.294,115,10,30,0.11,2020,2022-299,0.325004305,0.249014521
3590,2020-194,194,5742.4,0.078,0.344,116,14,26,0.24,2020,2022-300,0.327830429,0.298435802
3590,2022-301,301,5778.241,0,0.638,173,6,6,0.1,2022,,0.48891952,0.638
3590,2020-195,195,5742.766,0.078,0.71,155,8,26,0.13,2020,,0.438049281,0.656744457
3590,2022-302,302,5779.033,0,1.43,157,6,7,0.1,2022,,0.443701529,1.43
3590,2020-196,196,5743.554,0.078,1.498,140,8,26,0.2,2020,,0.395657415,1.438978637
3590,2022-303,303,5779.206,0,1.603,223,5,6,0.1,2022,2022-303,0.630225739,1.603
3590,2022-304,304,5779.259,0,1.655,273,7,9,0.1,2022,2022-304,0.771531959,1.655
3590,2020-197,197,5743.726,0.078,1.67,202,8,30,0.15,2020,2022-303,0.570877127,1.6026011
3590,2022-305,305,5779.283,0,1.68,129,7,9,0.11,2022,2022-305,0.364570046,1.68
3590,2020-198,198,5743.78,0.078,1.724,254,18,41,0.1,2020,2022-304,0.717835595,1.650422582
3590,2020-199,199,5743.802,0.078,1.746,110,8,26,0.14,2020,,0.310873683,1.687921044
3590,2022-306,306,5779.442,0,1.838,192,7,7,0.1,2022,2022-306,0.542615883,1.838
3590,2022-308,308,5779.468,0,1.865,204,7,8,0.1,2022,,0.576529376,1.865
3590,2020-200,200,5743.956,0.078,1.9,175,18,22,0.2,2020,,0.494571768,1.833385393
3590,2020-202,202,5743.984,0.078,1.928,190,8,22,0.12,2020,2022-306,0.536963634,1.859486437
3590,2022-309,309,5779.536,0,1.933,209,6,7,0.1,2022,2022-309,0.590659998,1.933
3590,2020-203,203,5744.052,0.078,1.996,191,10,26,0.1,2020,,0.539789759,1.926738643
3590,2022-310,310,5779.76,0,2.156,100,6,7,0.1,2022,2022-310,0.282612439,2.156
3590,2022-311,311,5779.76,0,2.156,120,7,8,0.11,2022,,0.339134927,2.156
3590,2022-312,312,5779.762,0,2.158,42,6,7,0.1,2022,2022-312,0.118697224,2.158
3590,2022-313,313,5779.766,0,2.162,188,7,7,0.12,2022,2022-313,0.531311386,2.162
3590,2020-204,204,5744.276,0.078,2.22,95,14,47,0.16,2020,2022-310,0.268481817,2.15910466
3590,2020-205,205,5744.28,0.078,2.224,28,8,22,0.15,2020,2022-312,0.079131483,2.170374327
3590,2020-206,206,5744.28,0.078,2.224,173,8,26,0.19,2020,2022-313,0.48891952,2.154560153
3590,2022-314,314,5779.828,0,2.225,155,7,7,0.11,2022,2022-314,0.438049281,2.225
3590,2020-207,207,5744.342,0.078,2.286,137,8,26,0.14,2020,,0.387179042,2.219904058
3820,2022-328,328,6158.749,0,0.072,267,11,56,0.17,2022,,0.754575212,
3820,2022-329,329,6167.717,0,9.041,71,6,8,0.3,2022,,0.200654832,
3930,2022-345,345,6317.51,0,0.088,242,9,15,0.14,2022,,0.683922103,
4020,2022-352,352,6514.203,0,19.729,105,7,12,0.14,2022,,0.296743061,
4150,2022-357,357,6712.612,0,11.249,94,6,8,0.36,2022,,0.265655693,
4150,2022-359,359,6712.628,0,11.265,103,6,7,0.13,2022,,0.291090812,
4150,2022-360,360,6712.638,0,11.275,95,6,7,0.15,2022,,0.268481817,
4590,2022-421,421,7297.578,0,17.988,189,6,7,0.1,2022,,0.53413751,17.988
4590,2022-422,422,7297.59,0,18,288,8,12,0.2,2022,2022-422,0.813923825,18
4590,2020-267,267,7258.69,0.048,18.004,281,22,26,0.15,2020,2022-422,0.794140954,
4640,2022-429,429,7369.645,0,0.099,221,10,7,0.12,2022,,0.62457349,
4650,2022-438,438,7387.763,0,0.072,247,10,7,0.18,2022,,0.698052725,0.072
4650,2020-270,270,7348.218,0.118,0.202,235,28,26,0.14,2020,,0.664139232,
4660,2022-442,442,7421.423,0,17.378,155,8,8,0.18,2022,,0.438049281,
4670,2022-443,443,7421.61,0,0.095,129,7,8,0.14,2022,,0.364570046,
4670,2022-444,444,7421.614,0,0.099,224,9,20,0.15,2022,,0.633051864,
4670,2022-445,445,7439.495,0,17.98,227,6,10,0.14,2022,,0.641530237,
4690,2022-446,446,7460.084,0,2.531,81,6,7,0.1,2022,2022-446,0.228916076,2.531
4690,2020-271,271,7420.264,0.074,2.598,72,14,22,0.11,2020,2022-446,0.203480956,2.576155886
4690,2022-447,447,7460.287,0,2.734,51,6,18,0.1,2022,2022-447,0.144132344,2.734
4690,2020-272,272,7420.466,0.074,2.8,43,14,26,0.13,2020,2022-447,0.121523349,2.783302277
4690,2022-448,448,7460.643,0,3.09,58,6,6,0.1,2022,2022-448,0.163915215,3.09
4690,2020-273,273,7420.816,0.074,3.15,53,14,30,0.12,2020,2022-448,0.149784593,3.131462314
4690,2022-449,449,7460.84,0,3.287,83,7,8,0.1,2022,2022-449,0.234568324,3.287
4690,2020-274,274,7421.018,0.074,3.352,74,14,19,0.1,2020,2022-449,0.209133205,3.329681387
4690,2022-450,450,7461.21,0,3.657,83,7,10,0.1,2022,2022-450,0.234568324,3.657
4690,2022-451,451,7461.242,0,3.689,53,7,9,0.1,2022,,0.149784593,3.689
4690,2020-275,275,7421.384,0.074,3.718,73,10,26,0.11,2020,2022-450,0.206307081,3.695802943
4690,2022-452,452,7461.383,0,3.83,54,6,25,0.1,2022,2022-452,0.152610717,3.83
4690,2022-454,454,7461.405,0,3.852,55,7,14,0.1,2022,,0.155436842,3.852
4690,2020-276,276,7421.558,0.074,3.892,43,14,26,0.1,2020,2022-452,0.121523349,3.875132239
4690,2022-455,455,7461.472,0,3.919,81,6,9,0.1,2022,,0.228916076,3.919
4690,2022-457,457,7461.498,0,3.945,75,6,8,0.1,2022,2022-457,0.211959329,3.945
4690,2020-277,277,7421.674,0.074,4.008,65,8,30,0.15,2020,2022-457,0.183698085,3.987186157
4690,2022-458,458,7461.828,0,4.275,81,6,8,0.1,2022,,0.228916076,4.275
4690,2020-278,278,7422,0.074,4.334,73,18,30,0.12,2020,,0.206307081,4.311707024
4690,2022-459,459,7461.892,0,4.339,82,7,8,0.1,2022,,0.2317422,4.339
4690,2022-460,460,7461.952,0,4.399,79,7,15,0.11,2022,2022-460,0.223263827,4.399
4690,2020-279,279,7422.066,0.074,4.4,76,28,30,0.14,2020,2022-460,0.214785454,4.377161108
4690,2020-280,280,7422.126,0.074,4.46,74,10,33,0.12,2020,,0.209133205,4.437508858
4690,2022-461,461,7462.015,0,4.462,82,8,10,0.11,2022,,0.2317422,4.462
4690,2020-281,281,7422.186,0.074,4.52,73,14,30,0.1,2020,,0.206307081,4.497678062
4690,2022-462,462,7462.224,0,4.671,80,7,23,0.1,2022,2022-462,0.226089951,4.671
4690,2020-282,282,7422.396,0.074,4.73,72,14,30,0.11,2020,2022-462,0.203480956,4.707823908
4690,2022-463,463,7462.425,0,4.872,88,7,7,0.1,2022,2022-463,0.248698946,4.872
4690,2022-464,464,7462.478,0,4.924,157,6,16,0.1,2022,2022-464,0.443701529,4.924
4690,2020-283,283,7422.648,0.074,4.982,136,10,26,0.14,2020,2022-464,0.384352917,4.948357703
4690,2022-465,465,7462.588,0,5.035,88,6,13,0.1,2022,,0.248698946,5.035
4690,2022-466,466,7462.886,0,5.333,87,6,7,0.1,2022,,0.245872822,5.333
4690,2022-467,467,7463.089,0,5.536,89,7,20,0.11,2022,,0.251525071,5.536
4690,2020-284,284,7423.256,0.074,5.59,73,10,30,0.12,2020,,0.206307081,5.56751145
4690,2022-468,468,7463.292,0,5.739,71,7,8,0.1,2022,,0.200654832,5.739
4690,2020-285,285,7423.462,0.074,5.796,57,10,30,0.13,2020,,0.16108909,5.776336115
4690,2022-469,469,7463.463,0,5.91,48,7,11,0.1,2022,,0.135653971,5.91
4690,2022-470,470,7463.538,0,5.984,95,6,11,0.1,2022,,0.268481817,5.984
4690,2020-286,286,7423.706,0.074,6.04,87,10,37,0.13,2020,2022-471,0.245872822,6.014941731
4690,2022-471,471,7463.612,0,6.059,86,6,8,0.1,2022,2022-471,0.243046698,6.059
4690,2022-472,472,7463.664,0,6.111,66,6,8,0.1,2022,2022-472,0.18652421,6.111
4690,2020-287,287,7423.78,0.074,6.114,77,14,45,0.15,2020,,0.217611578,6.090715671
4690,2020-288,288,7423.834,0.074,6.168,61,8,26,0.14,2020,2022-472,0.172393588,6.147564004
4690,2022-473,473,7463.825,0,6.272,77,7,11,0.1,2022,,0.217611578,6.272
4690,2022-475,475,7463.855,0,6.302,74,6,6,0.1,2022,,0.209133205,6.302
4690,2020-289,289,7423.984,0.074,6.318,90,14,26,0.1,2020,,0.254351195,6.292362804
4690,2020-290,290,7424.164,0.074,6.498,70,18,30,0.1,2020,2022-476,0.197828707,6.475905702
4690,2022-476,476,7464.091,0,6.538,69,5,6,0.1,2022,2022-476,0.195002583,6.538
4690,2022-478,478,7464.129,0,6.576,73,6,10,0.1,2022,,0.206307081,6.576
4690,2020-291,291,7424.284,0.074,6.618,64,10,37,0.11,2020,,0.180871961,6.596958295
4690,2022-479,479,7464.743,0,7.189,53,7,8,0.1,2022,2022-479,0.149784593,7.189
4690,2020-292,292,7424.906,0.074,7.24,46,18,26,0.12,2020,2022-479,0.130001722,7.222075276
4690,2022-480,480,7467.04,0,9.487,86,6,20,0.1,2022,2022-480,0.243046698,9.487
4690,2020-293,293,7427.194,0.074,9.528,71,10,30,0.1,2020,2022-480,0.200654832,9.505255349
4690,2022-481,481,7467.092,0,9.539,87,7,22,0.1,2022,,0.245872822,9.539
4690,2022-482,482,7467.382,0,9.829,87,8,9,0.1,2022,,0.245872822,9.829
4690,2022-484,484,7467.396,0,9.843,316,7,7,0.1,2022,,0.893055308,9.843
4690,2022-485,485,7467.408,0,9.855,86,6,8,0.1,2022,,0.243046698,9.855
4690,2020-294,294,7427.562,0.074,9.896,73,14,30,0.11,2020,2022-487,0.206307081,9.872840954
4690,2022-486,486,7467.476,0,9.923,86,7,11,0.1,2022,,0.243046698,9.923
4690,2022-487,487,7467.533,0,9.979,85,6,9,0.1,2022,2022-487,0.240220573,9.979
4690,2022-488,488,7467.551,0,9.998,82,7,12,0.1,2022,,0.2317422,9.998
4690,2022-490,490,7467.577,0,10.024,81,7,8,0.1,2022,,0.228916076,10.024
4690,2022-491,491,7467.627,0,10.074,86,7,18,0.11,2022,,0.243046698,10.074
4690,2020-295,295,7427.78,0.074,10.114,72,22,15,0.11,2020,2022-492,0.203480956,10.09098555
4690,2022-492,492,7467.712,0,10.158,81,7,8,0.1,2022,2022-492,0.228916076,10.158
4690,2022-493,493,7467.784,0,10.231,77,7,10,0.1,2022,,0.217611578,10.231
4690,2022-494,494,7468.386,0,10.832,84,8,8,0.1,2022,2022-494,0.237394449,10.832
4690,2020-296,296,7428.536,0.074,10.87,70,14,30,0.14,2020,2022-494,0.197828707,10.84722493
4690,2020-297,297,7428.716,0.074,11.05,70,18,22,0.13,2020,,0.197828707,11.0271969
4690,2022-495,495,7469.922,0,12.369,79,7,7,0.1,2022,2022-495,0.223263827,12.369
4690,2020-298,298,7430.066,0.074,12.4,69,10,19,0.11,2020,2022-495,0.195002583,12.37716524
4690,2022-496,496,7471.467,0,13.914,340,7,7,0.1,2022,2022-496,0.960882293,13.914
4690,2020-299,299,7431.604,0.074,13.938,333,14,26,0.1,2020,2022-496,0.941099422,13.86778952
4690,2022-497,497,7471.974,0,14.421,35,7,8,0.1,2022,,0.098914354,14.421
4690,2022-498,498,7471.984,0,14.431,302,6,7,0.1,2022,,0.853489566,14.431
4690,2022-499,499,7472.739,0,15.185,89,6,9,0.1,2022,,0.251525071,15.185
4690,2022-500,500,7473.237,0,15.684,49,7,8,0.1,2022,,0.138480095,15.684
4690,2022-501,501,7473.272,0,15.719,83,6,12,0.1,2022,,0.234568324,15.719
4690,2022-502,502,7473.404,0,15.851,87,7,10,0.1,2022,,0.245872822,15.851
4690,2022-504,504,7473.423,0,15.869,86,7,7,0.1,2022,,0.243046698,15.869
4690,2022-505,505,7473.545,0,15.992,90,7,9,0.1,2022,,0.254351195,15.992
4690,2022-506,506,7473.549,0,15.996,53,6,15,0.1,2022,,0.149784593,15.996
4690,2020-300,300,7433.674,0.074,16.008,38,18,37,0.12,2020,,0.107392727,15.99013836
4690,2022-507,507,7473.565,0,16.012,87,6,7,0.1,2022,,0.245872822,16.012
4690,2022-509,509,7473.604,0,16.05,87,8,8,0.13,2022,2022-509,0.245872822,16.05
4690,2020-301,301,7433.73,0.074,16.064,74,28,45,0.12,2020,2022-509,0.209133205,16.03970198
4690,2022-510,510,7473.815,0,16.262,83,6,9,0.1,2022,2022-510,0.234568324,16.262
4690,2022-512,512,7473.843,0,16.29,85,7,10,0.1,2022,,0.240220573,16.29
4690,2020-302,302,7433.964,0.074,16.298,74,18,29,0.13,2020,2022-510,0.209133205,16.27366554
4690,2022-513,513,7474.058,0,16.505,46,8,19,0.1,2022,2022-513,0.130001722,16.505
4690,2020-303,303,7434.182,0.074,16.516,45,26,26,0.12,2020,2022-513,0.127175598,16.49680944
4690,2022-514,514,7474.181,0,16.628,125,8,12,0.1,2022,2022-514,0.353265549,16.628
4690,2020-304,304,7434.3,0.074,16.634,112,18,37,0.14,2020,2022-514,0.316525932,16.60282846
4690,2022-515,515,7474.684,0,17.131,333,6,6,0.1,2022,,0.941099422,17.131
4690,2022-516,516,7474.786,0,17.233,4,7,8,0.1,2022,,0.011304498,17.233
4690,2022-518,518,7474.8,0,17.247,4,6,7,0.1,2022,2022-518,0.011304498,17.247
4690,2020-305,305,7434.92,0.074,17.254,359,14,37,0.16,2020,2022-518,1.014578656,17.17863097
4690,2022-519,519,7475.008,0,17.454,119,10,8,0.24,2022,2022-519,0.336308803,17.454
4690,2020-306,306,7435.122,0.074,17.456,105,18,19,0.23,2020,2022-519,0.296743061,17.42595029
4690,2022-520,520,7475.513,0,17.959,31,8,10,0.1,2022,2022-520,0.087609856,17.959
4690,2020-307,307,7435.626,0.074,17.96,16,28,45,0.12,2020,2022-520,0.04521799,17.94576243
4700,2022-521,521,7476.259,0,0.607,152,8,9,0.1,2022,,0.429570907,0.607
4700,2020-308,308,7436.368,0.154,0.758,143,14,30,0.1,2020,,0.404135788,0.704196144
4700,2022-522,522,7476.713,0,1.062,153,6,7,0.1,2022,,0.432397032,1.062
4700,2020-309,309,7436.822,0.154,1.212,142,10,22,0.11,2020,,0.401309664,1.159154615
4700,2022-523,523,7477.212,0,1.561,154,6,8,0.1,2022,,0.435223156,1.561
